graph_seed,mod_seed,n_nodes,difficulty,mod,k,n_edges,f1,f1_err,shd_score,shd_count,sid_score,sid_count,parent_aid_score,parent_aid_count,oset_aid_score,oset_aid_count
4,2,4,med_easy,change_edges,2,6,0.631578947368421,0.368421052631579,0.050724637681159424,14,0.034420289855072464,19,0.034420289855072464,19,0.021739130434782608,12
4,3,4,med_easy,change_edges,2,6,0.631578947368421,0.368421052631579,0.050724637681159424,14,0.04528985507246377,25,0.04528985507246377,25,0.036231884057971016,20
4,4,4,med_easy,change_edges,2,6,0.7894736842105263,0.21052631578947367,0.028985507246376812,8,0.025362318840579712,14,0.025362318840579712,14,0.018115942028985508,10
4,0,4,med_easy,change_edges,3,6,0.6842105263157895,0.3157894736842105,0.043478260869565216,12,0.028985507246376812,16,0.028985507246376812,16,0.021739130434782608,12
4,1,4,med_easy,change_edges,3,6,0.47368421052631576,0.5263157894736843,0.07246376811594203,20,0.050724637681159424,28,0.050724637681159424,28,0.02717391304347826,15
4,2,4,med_easy,change_edges,3,6,0.3157894736842105,0.6842105263157895,0.09420289855072464,26,0.08876811594202899,49,0.08876811594202899,49,0.05615942028985507,31
4,3,4,med_easy,change_edges,3,6,0.3157894736842105,0.6842105263157895,0.09420289855072464,26,0.08876811594202899,49,0.08876811594202899,49,0.05615942028985507,31
4,4,4,med_easy,change_edges,3,6,0.6842105263157895,0.3157894736842105,0.043478260869565216,12,0.02717391304347826,15,0.02717391304347826,15,0.014492753623188406,8
4,0,4,med_easy,randomly_modify_lag,1,6,0.9,0.09999999999999998,0.014492753623188406,4,0.007246376811594203,4,0.007246376811594203,4,0.0018115942028985507,1
4,1,4,med_easy,randomly_modify_lag,1,6,0.8648648648648649,0.1351351351351351,0.018115942028985508,5,0.016304347826086956,9,0.016304347826086956,9,0.009057971014492754,5
4,2,4,med_easy,randomly_modify_lag,1,6,0.8780487804878049,0.12195121951219512,0.018115942028985508,5,0.007246376811594203,4,0.007246376811594203,4,0.0018115942028985507,1
4,3,4,med_easy,randomly_modify_lag,1,6,0.8292682926829268,0.1707317073170732,0.025362318840579712,7,0.0036231884057971015,2,0.0036231884057971015,2,0.0,0
4,4,4,med_easy,randomly_modify_lag,1,6,0.918918918918919,0.08108108108108103,0.010869565217391304,3,0.0036231884057971015,2,0.0036231884057971015,2,0.0036231884057971015,2
4,0,4,med_easy,randomly_modify_lag,2,6,0.6829268292682927,0.31707317073170727,0.04710144927536232,13,0.021739130434782608,12,0.021739130434782608,12,0.0,0
4,1,4,med_easy,randomly_modify_lag,2,6,0.6842105263157895,0.3157894736842105,0.043478260869565216,12,0.034420289855072464,19,0.034420289855072464,19,0.009057971014492754,5
4,2,4,med_easy,randomly_modify_lag,2,6,0.631578947368421,0.368421052631579,0.050724637681159424,14,0.034420289855072464,19,0.034420289855072464,19,0.018115942028985508,10
4,3,4,med_easy,randomly_modify_lag,2,6,0.6,0.4,0.057971014492753624,16,0.02355072463768116,13,0.02355072463768116,13,0.021739130434782608,12
4,4,4,med_easy,randomly_modify_lag,2,6,0.7894736842105263,0.21052631578947367,0.028985507246376812,8,0.025362318840579712,14,0.025362318840579712,14,0.018115942028985508,10
4,0,4,med_easy,randomly_modify_lag,3,6,0.5531914893617021,0.44680851063829785,0.07608695652173914,21,0.028985507246376812,16,0.028985507246376812,16,0.0,0
4,1,4,med_easy,randomly_modify_lag,3,6,0.5142857142857142,0.48571428571428577,0.06159420289855073,17,0.050724637681159424,28,0.050724637681159424,28,0.021739130434782608,12
4,2,4,med_easy,randomly_modify_lag,3,6,0.35294117647058826,0.6470588235294117,0.07971014492753623,22,0.07608695652173914,42,0.07608695652173914,42,0.04891304347826087,27
4,3,4,med_easy,randomly_modify_lag,3,6,0.41379310344827586,0.5862068965517242,0.06159420289855073,17,0.07608695652173914,42,0.07608695652173914,42,0.050724637681159424,28
4,4,4,med_easy,randomly_modify_lag,3,6,0.65,0.35,0.050724637681159424,14,0.02717391304347826,15,0.02717391304347826,15,0.010869565217391304,6
4,0,4,med_easy,delete_nodes,1,6,0.6896551724137931,0.31034482758620685,0.03260869565217391,9,0.05434782608695652,30,0.05434782608695652,30,0.030797101449275364,17
4,1,4,med_easy,delete_nodes,1,6,0.7333333333333333,0.2666666666666667,0.028985507246376812,8,0.057971014492753624,32,0.057971014492753624,32,0.043478260869565216,24
4,2,4,med_easy,delete_nodes,1,6,0.6896551724137931,0.31034482758620685,0.03260869565217391,9,0.05434782608695652,30,0.05434782608695652,30,0.030797101449275364,17
4,3,4,med_easy,delete_nodes,1,6,0.6896551724137931,0.31034482758620685,0.03260869565217391,9,0.05434782608695652,30,0.05434782608695652,30,0.030797101449275364,17
4,4,4,med_easy,delete_nodes,1,6,0.9444444444444444,0.05555555555555558,0.007246376811594203,2,0.0036231884057971015,2,0.0036231884057971015,2,0.0036231884057971015,2
4,0,4,med_easy,delete_nodes,2,6,0.5925925925925926,0.40740740740740744,0.03985507246376811,11,0.057971014492753624,32,0.057971014492753624,32,0.034420289855072464,19
4,1,4,med_easy,delete_nodes,2,6,0.6428571428571429,0.3571428571428571,0.036231884057971016,10,0.06159420289855073,34,0.06159420289855073,34,0.04710144927536232,26
4,2,4,med_easy,delete_nodes,2,6,0.6428571428571429,0.3571428571428571,0.036231884057971016,10,0.06159420289855073,34,0.06159420289855073,34,0.04710144927536232,26
4,3,4,med_easy,delete_nodes,2,6,0.6428571428571429,0.3571428571428571,0.036231884057971016,10,0.050724637681159424,28,0.050724637681159424,28,0.02717391304347826,15
4,4,4,med_easy,delete_nodes,2,6,0.5925925925925926,0.40740740740740744,0.03985507246376811,11,0.057971014492753624,32,0.057971014492753624,32,0.034420289855072464,19
4,0,4,med_easy,delete_nodes,3,6,0.2727272727272727,0.7272727272727273,0.057971014492753624,16,0.09782608695652174,54,0.09782608695652174,54,0.06159420289855073,34
4,1,4,med_easy,delete_nodes,3,6,0.19047619047619047,0.8095238095238095,0.06159420289855073,17,0.1105072463768116,61,0.1105072463768116,61,0.06340579710144928,35
4,2,4,med_easy,delete_nodes,3,6,0.19047619047619047,0.8095238095238095,0.06159420289855073,17,0.1105072463768116,61,0.1105072463768116,61,0.06340579710144928,35
4,3,4,med_easy,delete_nodes,3,6,0.19047619047619047,0.8095238095238095,0.06159420289855073,17,0.1105072463768116,61,0.1105072463768116,61,0.06340579710144928,35
4,4,4,med_easy,delete_nodes,3,6,0.2727272727272727,0.7272727272727273,0.057971014492753624,16,0.09782608695652174,54,0.09782608695652174,54,0.06159420289855073,34
4,0,4,med_easy,insert_nodes,1,6,0.9743589743589743,0.02564102564102566,0.0022988505747126436,1,0.0,0,0.0,0,0.0,0
4,1,4,med_easy,insert_nodes,1,6,0.926829268292683,0.07317073170731703,0.006896551724137931,3,0.0,0,0.0,0,0.0,0
4,2,4,med_easy,insert_nodes,1,6,0.9743589743589743,0.02564102564102566,0.0022988505747126436,1,0.0,0,0.0,0,0.0,0
4,3,4,med_easy,insert_nodes,1,6,0.9743589743589743,0.02564102564102566,0.0022988505747126436,1,0.0,0,0.0,0,0.0,0
4,4,4,med_easy,insert_nodes,1,6,0.95,0.050000000000000044,0.004597701149425287,2,0.0,0,0.0,0,0.0,0
4,0,4,med_easy,insert_nodes,2,6,0.9047619047619048,0.09523809523809523,0.006349206349206349,4,0.0,0,0.0,0,0.0,0
4,1,4,med_easy,insert_nodes,2,6,0.8837209302325582,0.11627906976744184,0.007936507936507936,5,0.0,0,0.0,0,0.0,0
4,2,4,med_easy,insert_nodes,2,6,0.8636363636363636,0.13636363636363635,0.009523809523809525,6,0.0,0,0.0,0,0.0,0
4,3,4,med_easy,insert_nodes,2,6,0.8636363636363636,0.13636363636363635,0.009523809523809525,6,0.0,0,0.0,0,0.0,0
4,4,4,med_easy,insert_nodes,2,6,0.926829268292683,0.07317073170731703,0.004761904761904762,3,0.0,0,0.0,0,0.0,0
4,0,4,med_easy,insert_nodes,3,6,0.8260869565217391,0.17391304347826086,0.009291521486643438,8,0.0,0,0.0,0,0.0,0
4,1,4,med_easy,insert_nodes,3,6,0.7916666666666666,0.20833333333333337,0.011614401858304297,10,0.0,0,0.0,0,0.0,0
4,2,4,med_easy,insert_nodes,3,6,0.8085106382978723,0.19148936170212771,0.010452961672473868,9,0.0,0,0.0,0,0.0,0
4,3,4,med_easy,insert_nodes,3,6,0.7755102040816326,0.22448979591836737,0.012775842044134728,11,0.0,0,0.0,0,0.0,0
4,4,4,med_easy,insert_nodes,3,6,0.9047619047619048,0.09523809523809523,0.004645760743321719,4,0.0,0,0.0,0,0.0,0
0,0,4,med_hard,delete_edges,1,12,0.9850746268656716,0.014925373134328401,0.0036231884057971015,1,0.016304347826086956,9,0.016304347826086956,9,0.0018115942028985507,1
0,1,4,med_hard,delete_edges,1,12,0.9538461538461539,0.0461538461538461,0.010869565217391304,3,0.009057971014492754,5,0.009057971014492754,5,0.018115942028985508,10
0,2,4,med_hard,delete_edges,1,12,0.9850746268656716,0.014925373134328401,0.0036231884057971015,1,0.016304347826086956,9,0.016304347826086956,9,0.0018115942028985507,1
0,3,4,med_hard,delete_edges,1,12,0.9850746268656716,0.014925373134328401,0.0036231884057971015,1,0.030797101449275364,17,0.030797101449275364,17,0.005434782608695652,3
0,4,4,med_hard,delete_edges,1,12,0.9850746268656716,0.014925373134328401,0.0036231884057971015,1,0.036231884057971016,20,0.036231884057971016,20,0.005434782608695652,3
0,0,4,med_hard,delete_edges,2,12,0.9538461538461539,0.0461538461538461,0.010869565217391304,3,0.07246376811594203,40,0.07246376811594203,40,0.019927536231884056,11
0,1,4,med_hard,delete_edges,2,12,0.9206349206349206,0.07936507936507942,0.018115942028985508,5,0.06702898550724638,37,0.06702898550724638,37,0.02355072463768116,13
0,2,4,med_hard,delete_edges,2,12,0.9206349206349206,0.07936507936507942,0.018115942028985508,5,0.09963768115942029,55,0.09963768115942029,55,0.04528985507246377,25
0,3,4,med_hard,delete_edges,2,12,0.9032258064516129,0.09677419354838712,0.021739130434782608,6,0.17753623188405798,98,0.17753623188405798,98,0.06702898550724638,37
0,4,4,med_hard,delete_edges,2,12,0.9538461538461539,0.0461538461538461,0.010869565217391304,3,0.050724637681159424,28,0.050724637681159424,28,0.016304347826086956,9
0,0,4,med_hard,delete_edges,3,12,0.9206349206349206,0.07936507936507942,0.018115942028985508,5,0.1358695652173913,75,0.1358695652173913,75,0.025362318840579712,14
0,1,4,med_hard,delete_edges,3,12,0.8666666666666667,0.1333333333333333,0.028985507246376812,8,0.04891304347826087,27,0.04891304347826087,27,0.041666666666666664,23
0,2,4,med_hard,delete_edges,3,12,0.8070175438596491,0.19298245614035092,0.03985507246376811,11,0.3061594202898551,169,0.3061594202898551,169,0.10326086956521739,57
0,3,4,med_hard,delete_edges,3,12,0.8070175438596491,0.19298245614035092,0.03985507246376811,11,0.27717391304347827,153,0.27717391304347827,153,0.10507246376811594,58
0,4,4,med_hard,delete_edges,3,12,0.9375,0.0625,0.014492753623188406,4,0.059782608695652176,33,0.059782608695652176,33,0.018115942028985508,10
0,0,4,med_hard,delete_edges,6,12,0.4888888888888889,0.5111111111111111,0.08333333333333333,23,0.3894927536231884,215,0.3894927536231884,215,0.13949275362318841,77
0,1,4,med_hard,delete_edges,6,12,0.5531914893617021,0.44680851063829785,0.07608695652173914,21,0.3695652173913043,204,0.3695652173913043,204,0.1105072463768116,61
0,2,4,med_hard,delete_edges,6,12,0.6122448979591837,0.3877551020408163,0.06884057971014493,19,0.32971014492753625,182,0.32971014492753625,182,0.12318840579710146,68
0,3,4,med_hard,delete_edges,6,12,0.5833333333333334,0.41666666666666663,0.07246376811594203,20,0.44021739130434784,243,0.44021739130434784,243,0.1286231884057971,71
0,4,4,med_hard,delete_edges,6,12,0.847457627118644,0.15254237288135597,0.03260869565217391,9,0.1358695652173913,75,0.1358695652173913,75,0.04710144927536232,26
0,0,4,med_hard,insert_edges,1,12,0.9855072463768116,0.01449275362318836,0.0036231884057971015,1,0.0,0,0.0,0,0.0,0
0,1,4,med_hard,insert_edges,1,12,0.9577464788732394,0.04225352112676062,0.010869565217391304,3,0.0,0,0.0,0,0.0,0
0,2,4,med_hard,insert_edges,1,12,0.9855072463768116,0.01449275362318836,0.0036231884057971015,1,0.0,0,0.0,0,0.0,0
0,3,4,med_hard,insert_edges,1,12,0.9714285714285714,0.02857142857142858,0.007246376811594203,2,0.0,0,0.0,0,0.0,0
0,4,4,med_hard,insert_edges,1,12,0.9714285714285714,0.02857142857142858,0.007246376811594203,2,0.0,0,0.0,0,0.0,0
0,0,4,med_hard,insert_edges,2,12,0.9577464788732394,0.04225352112676062,0.010869565217391304,3,0.0,0,0.0,0,0.0,0
0,1,4,med_hard,insert_edges,2,12,0.918918918918919,0.08108108108108103,0.021739130434782608,6,0.0,0,0.0,0,0.0,0
0,2,4,med_hard,insert_edges,2,12,0.9315068493150684,0.06849315068493156,0.018115942028985508,5,0.0,0,0.0,0,0.0,0
0,3,4,med_hard,insert_edges,2,12,0.9066666666666666,0.09333333333333338,0.025362318840579712,7,0.0,0,0.0,0,0.0,0
0,4,4,med_hard,insert_edges,2,12,0.9577464788732394,0.04225352112676062,0.010869565217391304,3,0.0,0,0.0,0,0.0,0
0,0,4,med_hard,insert_edges,3,12,0.918918918918919,0.08108108108108103,0.021739130434782608,6,0.0,0,0.0,0,0.0,0
0,1,4,med_hard,insert_edges,3,12,0.8947368421052632,0.10526315789473684,0.028985507246376812,8,0.0,0,0.0,0,0.0,0
0,2,4,med_hard,insert_edges,3,12,0.8607594936708861,0.1392405063291139,0.03985507246376811,11,0.0,0,0.0,0,0.0,0
0,3,4,med_hard,insert_edges,3,12,0.85,0.15000000000000002,0.043478260869565216,12,0.0,0,0.0,0,0.0,0
0,4,4,med_hard,insert_edges,3,12,0.9444444444444444,0.05555555555555558,0.014492753623188406,4,0.0,0,0.0,0,0.0,0
0,0,4,med_hard,insert_edges,6,12,0.7640449438202247,0.2359550561797753,0.07608695652173914,21,0.0,0,0.0,0,0.0,0
0,1,4,med_hard,insert_edges,6,12,0.7816091954022989,0.2183908045977011,0.06884057971014493,19,0.0,0,0.0,0,0.0,0
0,2,4,med_hard,insert_edges,6,12,0.7727272727272727,0.2272727272727273,0.07246376811594203,20,0.0,0,0.0,0,0.0,0
0,3,4,med_hard,insert_edges,6,12,0.7472527472527473,0.25274725274725274,0.08333333333333333,23,0.0,0,0.0,0,0.0,0
0,4,4,med_hard,insert_edges,6,12,0.8831168831168831,0.11688311688311692,0.03260869565217391,9,0.0,0,0.0,0,0.0,0
0,0,4,med_hard,change_edges,1,12,0.9705882352941176,0.02941176470588236,0.007246376811594203,2,0.016304347826086956,9,0.016304347826086956,9,0.0018115942028985507,1
0,1,4,med_hard,change_edges,1,12,0.9117647058823529,0.08823529411764708,0.021739130434782608,6,0.009057971014492754,5,0.009057971014492754,5,0.018115942028985508,10
0,2,4,med_hard,change_edges,1,12,0.9705882352941176,0.02941176470588236,0.007246376811594203,2,0.016304347826086956,9,0.016304347826086956,9,0.0018115942028985507,1
0,3,4,med_hard,change_edges,1,12,0.9705882352941176,0.02941176470588236,0.007246376811594203,2,0.030797101449275364,17,0.030797101449275364,17,0.005434782608695652,3
0,4,4,med_hard,change_edges,1,12,0.9705882352941176,0.02941176470588236,0.007246376811594203,2,0.036231884057971016,20,0.036231884057971016,20,0.005434782608695652,3
0,0,4,med_hard,change_edges,2,12,0.9117647058823529,0.08823529411764708,0.021739130434782608,6,0.07246376811594203,40,0.07246376811594203,40,0.019927536231884056,11
0,1,4,med_hard,change_edges,2,12,0.8529411764705882,0.1470588235294118,0.036231884057971016,10,0.06521739130434782,36,0.06521739130434782,36,0.025362318840579712,14
0,2,4,med_hard,change_edges,2,12,0.8529411764705882,0.1470588235294118,0.036231884057971016,10,0.09963768115942029,55,0.09963768115942029,55,0.04528985507246377,25
0,3,4,med_hard,change_edges,2,12,0.8235294117647058,0.17647058823529416,0.043478260869565216,12,0.17572463768115942,97,0.17572463768115942,97,0.06884057971014493,38
0,4,4,med_hard,change_edges,2,12,0.9117647058823529,0.08823529411764708,0.021739130434782608,6,0.050724637681159424,28,0.050724637681159424,28,0.016304347826086956,9
0,0,4,med_hard,change_edges,3,12,0.8529411764705882,0.1470588235294118,0.036231884057971016,10,0.12681159420289856,70,0.12681159420289856,70,0.02355072463768116,13
0,1,4,med_hard,change_edges,3,12,0.7647058823529411,0.23529411764705888,0.057971014492753624,16,0.04891304347826087,27,0.04891304347826087,27,0.041666666666666664,23
0,2,4,med_hard,change_edges,3,12,0.6764705882352942,0.32352941176470584,0.07971014492753623,22,0.30434782608695654,168,0.30434782608695654,168,0.09963768115942029,55
0,3,4,med_hard,change_edges,3,12,0.6764705882352942,0.32352941176470584,0.07971014492753623,22,0.26268115942028986,145,0.26268115942028986,145,0.10326086956521739,57
0,4,4,med_hard,change_edges,3,12,0.8823529411764706,0.11764705882352944,0.028985507246376812,8,0.059782608695652176,33,0.059782608695652176,33,0.018115942028985508,10
0,0,4,med_hard,change_edges,6,12,0.3235294117647059,0.6764705882352942,0.16666666666666666,46,0.36231884057971014,200,0.36231884057971014,200,0.13949275362318841,77
0,1,4,med_hard,change_edges,6,12,0.38235294117647056,0.6176470588235294,0.15217391304347827,42,0.3278985507246377,181,0.3278985507246377,181,0.11594202898550725,64
0,2,4,med_hard,change_edges,6,12,0.4411764705882353,0.5588235294117647,0.13768115942028986,38,0.33695652173913043,186,0.33695652173913043,186,0.1322463768115942,73
0,3,4,med_hard,change_edges,6,12,0.4117647058823529,0.5882352941176471,0.14492753623188406,40,0.4148550724637681,229,0.4148550724637681,229,0.1431159420289855,79
0,4,4,med_hard,change_edges,6,12,0.7352941176470589,0.2647058823529411,0.06521739130434782,18,0.1286231884057971,71,0.1286231884057971,71,0.050724637681159424,28
0,0,4,med_hard,randomly_modify_lag,1,12,0.9428571428571428,0.05714285714285716,0.014492753623188406,4,0.009057971014492754,5,0.009057971014492754,5,0.0018115942028985507,1
0,1,4,med_hard,randomly_modify_lag,1,12,0.9253731343283582,0.07462686567164178,0.018115942028985508,5,0.009057971014492754,5,0.009057971014492754,5,0.018115942028985508,10
0,2,4,med_hard,randomly_modify_lag,1,12,0.9295774647887324,0.07042253521126762,0.018115942028985508,5,0.016304347826086956,9,0.016304347826086956,9,0.0018115942028985507,1
0,3,4,med_hard,randomly_modify_lag,1,12,0.9166666666666666,0.08333333333333337,0.021739130434782608,6,0.030797101449275364,17,0.030797101449275364,17,0.005434782608695652,3
0,4,4,med_hard,randomly_modify_lag,1,12,0.9565217391304348,0.04347826086956519,0.010869565217391304,3,0.034420289855072464,19,0.034420289855072464,19,0.007246376811594203,4
0,0,4,med_hard,randomly_modify_lag,2,12,0.8493150684931506,0.15068493150684936,0.03985507246376811,11,0.08695652173913043,48,0.08695652173913043,48,0.03804347826086957,21
0,1,4,med_hard,randomly_modify_lag,2,12,0.8405797101449275,0.1594202898550725,0.03985507246376811,11,0.06702898550724638,37,0.06702898550724638,37,0.028985507246376812,16
0,2,4,med_hard,randomly_modify_lag,2,12,0.8285714285714286,0.17142857142857137,0.043478260869565216,12,0.09420289855072464,52,0.09420289855072464,52,0.05253623188405797,29
0,3,4,med_hard,randomly_modify_lag,2,12,0.7887323943661971,0.21126760563380287,0.05434782608695652,15,0.12318840579710146,68,0.12318840579710146,68,0.04710144927536232,26
0,4,4,med_hard,randomly_modify_lag,2,12,0.8857142857142857,0.11428571428571432,0.028985507246376812,8,0.04891304347826087,27,0.04891304347826087,27,0.016304347826086956,9
0,0,4,med_hard,randomly_modify_lag,3,12,0.7435897435897436,0.2564102564102564,0.07246376811594203,20,0.13768115942028986,76,0.13768115942028986,76,0.05615942028985507,31
0,1,4,med_hard,randomly_modify_lag,3,12,0.7647058823529411,0.23529411764705888,0.057971014492753624,16,0.04710144927536232,26,0.04710144927536232,26,0.02717391304347826,15
0,2,4,med_hard,randomly_modify_lag,3,12,0.696969696969697,0.303030303030303,0.07246376811594203,20,0.26992753623188404,149,0.26992753623188404,149,0.09420289855072464,52
0,3,4,med_hard,randomly_modify_lag,3,12,0.7419354838709677,0.25806451612903225,0.057971014492753624,16,0.26811594202898553,148,0.26811594202898553,148,0.10507246376811594,58
0,4,4,med_hard,randomly_modify_lag,3,12,0.8333333333333334,0.16666666666666663,0.043478260869565216,12,0.06702898550724638,37,0.06702898550724638,37,0.016304347826086956,9
0,0,4,med_hard,randomly_modify_lag,6,12,0.39285714285714285,0.6071428571428572,0.12318840579710146,34,0.36594202898550726,202,0.36594202898550726,202,0.1286231884057971,71
0,1,4,med_hard,randomly_modify_lag,6,12,0.40625,0.59375,0.13768115942028986,38,0.33695652173913043,186,0.33695652173913043,186,0.10869565217391304,60
0,2,4,med_hard,randomly_modify_lag,6,12,0.45454545454545453,0.5454545454545454,0.13043478260869565,36,0.3188405797101449,176,0.3188405797101449,176,0.13768115942028986,76
0,3,4,med_hard,randomly_modify_lag,6,12,0.4117647058823529,0.5882352941176471,0.14492753623188406,40,0.34782608695652173,192,0.34782608695652173,192,0.10507246376811594,58
0,4,4,med_hard,randomly_modify_lag,6,12,0.6329113924050633,0.36708860759493667,0.10507246376811594,29,0.13768115942028986,76,0.13768115942028986,76,0.028985507246376812,16
0,0,4,med_hard,delete_nodes,1,12,0.6666666666666666,0.33333333333333337,0.06159420289855073,17,0.33695652173913043,186,0.33695652173913043,186,0.11231884057971014,62
0,1,4,med_hard,delete_nodes,1,12,0.5217391304347826,0.4782608695652174,0.07971014492753623,22,0.3695652173913043,204,0.3695652173913043,204,0.11956521739130435,66
0,2,4,med_hard,delete_nodes,1,12,0.6666666666666666,0.33333333333333337,0.06159420289855073,17,0.33695652173913043,186,0.33695652173913043,186,0.11231884057971014,62
0,3,4,med_hard,delete_nodes,1,12,0.6666666666666666,0.33333333333333337,0.06159420289855073,17,0.33695652173913043,186,0.33695652173913043,186,0.11231884057971014,62
0,4,4,med_hard,delete_nodes,1,12,0.8666666666666667,0.1333333333333333,0.028985507246376812,8,0.07246376811594203,40,0.07246376811594203,40,0.02717391304347826,15
0,0,4,med_hard,delete_nodes,2,12,0.4888888888888889,0.5111111111111111,0.08333333333333333,23,0.3496376811594203,193,0.3496376811594203,193,0.13405797101449277,74
0,1,4,med_hard,delete_nodes,2,12,0.4186046511627907,0.5813953488372092,0.09057971014492754,25,0.4166666666666667,230,0.4166666666666667,230,0.12681159420289856,70
0,2,4,med_hard,delete_nodes,2,12,0.4186046511627907,0.5813953488372092,0.09057971014492754,25,0.4166666666666667,230,0.4166666666666667,230,0.12681159420289856,70
0,3,4,med_hard,delete_nodes,2,12,0.64,0.36,0.06521739130434782,18,0.2608695652173913,144,0.2608695652173913,144,0.08514492753623189,47
0,4,4,med_hard,delete_nodes,2,12,0.4888888888888889,0.5111111111111111,0.08333333333333333,23,0.3496376811594203,193,0.3496376811594203,193,0.13405797101449277,74
0,0,4,med_hard,delete_nodes,3,12,0.05714285714285714,0.9428571428571428,0.11956521739130435,33,0.5126811594202898,283,0.5126811594202898,283,0.1503623188405797,83
0,1,4,med_hard,delete_nodes,3,12,0.05714285714285714,0.9428571428571428,0.11956521739130435,33,0.5126811594202898,283,0.5126811594202898,283,0.1503623188405797,83
0,2,4,med_hard,delete_nodes,3,12,0.05714285714285714,0.9428571428571428,0.11956521739130435,33,0.5126811594202898,283,0.5126811594202898,283,0.1503623188405797,83
0,3,4,med_hard,delete_nodes,3,12,0.05714285714285714,0.9428571428571428,0.11956521739130435,33,0.5126811594202898,283,0.5126811594202898,283,0.1503623188405797,83
0,4,4,med_hard,delete_nodes,3,12,0.05714285714285714,0.9428571428571428,0.11956521739130435,33,0.5126811594202898,283,0.5126811594202898,283,0.1503623188405797,83
0,0,4,med_hard,insert_nodes,1,12,0.9855072463768116,0.01449275362318836,0.0022988505747126436,1,0.0,0,0.0,0,0.0,0
0,1,4,med_hard,insert_nodes,1,12,0.9577464788732394,0.04225352112676062,0.006896551724137931,3,0.0,0,0.0,0,0.0,0
0,2,4,med_hard,insert_nodes,1,12,0.9855072463768116,0.01449275362318836,0.0022988505747126436,1,0.0,0,0.0,0,0.0,0
0,3,4,med_hard,insert_nodes,1,12,0.9855072463768116,0.01449275362318836,0.0022988505747126436,1,0.0,0,0.0,0,0.0,0
0,4,4,med_hard,insert_nodes,1,12,0.9714285714285714,0.02857142857142858,0.004597701149425287,2,0.0,0,0.0,0,0.0,0
0,0,4,med_hard,insert_nodes,2,12,0.9444444444444444,0.05555555555555558,0.006349206349206349,4,0.0,0,0.0,0,0.0,0
0,1,4,med_hard,insert_nodes,2,12,0.9315068493150684,0.06849315068493156,0.007936507936507936,5,0.0,0,0.0,0,0.0,0
0,2,4,med_hard,insert_nodes,2,12,0.918918918918919,0.08108108108108103,0.009523809523809525,6,0.0,0,0.0,0,0.0,0
0,3,4,med_hard,insert_nodes,2,12,0.918918918918919,0.08108108108108103,0.009523809523809525,6,0.0,0,0.0,0,0.0,0
0,4,4,med_hard,insert_nodes,2,12,0.9577464788732394,0.04225352112676062,0.004761904761904762,3,0.0,0,0.0,0,0.0,0
0,0,4,med_hard,insert_nodes,3,12,0.8947368421052632,0.10526315789473684,0.009291521486643438,8,0.0,0,0.0,0,0.0,0
0,1,4,med_hard,insert_nodes,3,12,0.8717948717948718,0.1282051282051282,0.011614401858304297,10,0.0,0,0.0,0,0.0,0
0,2,4,med_hard,insert_nodes,3,12,0.8831168831168831,0.11688311688311692,0.010452961672473868,9,0.0,0,0.0,0,0.0,0
0,3,4,med_hard,insert_nodes,3,12,0.8607594936708861,0.1392405063291139,0.012775842044134728,11,0.0,0,0.0,0,0.0,0
0,4,4,med_hard,insert_nodes,3,12,0.9444444444444444,0.05555555555555558,0.004645760743321719,4,0.0,0,0.0,0,0.0,0
1,0,4,med_hard,delete_edges,1,15,0.9696969696969697,0.030303030303030276,0.010869565217391304,3,0.06521739130434782,36,0.06521739130434782,36,0.016304347826086956,9
1,1,4,med_hard,delete_edges,1,15,0.9591836734693877,0.04081632653061229,0.014492753623188406,4,0.08152173913043478,45,0.08152173913043478,45,0.028985507246376812,16
1,2,4,med_hard,delete_edges,1,15,0.9696969696969697,0.030303030303030276,0.010869565217391304,3,0.06521739130434782,36,0.06521739130434782,36,0.016304347826086956,9
1,3,4,med_hard,delete_edges,1,15,0.9696969696969697,0.030303030303030276,0.010869565217391304,3,0.06521739130434782,36,0.06521739130434782,36,0.016304347826086956,9
1,4,4,med_hard,delete_edges,1,15,0.9696969696969697,0.030303030303030276,0.010869565217391304,3,0.03804347826086957,21,0.03804347826086957,21,0.010869565217391304,6
1,0,4,med_hard,delete_edges,2,15,0.9375,0.0625,0.021739130434782608,6,0.1213768115942029,67,0.1213768115942029,67,0.03260869565217391,18
1,1,4,med_hard,delete_edges,2,15,0.9148936170212766,0.08510638297872342,0.028985507246376812,8,0.14855072463768115,82,0.14855072463768115,82,0.04891304347826087,27
1,2,4,med_hard,delete_edges,2,15,0.9263157894736842,0.0736842105263158,0.025362318840579712,7,0.1431159420289855,79,0.1431159420289855,79,0.041666666666666664,23
1,3,4,med_hard,delete_edges,2,15,0.9263157894736842,0.0736842105263158,0.025362318840579712,7,0.13949275362318841,77,0.13949275362318841,77,0.041666666666666664,23
1,4,4,med_hard,delete_edges,2,15,0.9591836734693877,0.04081632653061229,0.014492753623188406,4,0.04528985507246377,25,0.04528985507246377,25,0.012681159420289856,7
1,0,4,med_hard,delete_edges,3,15,0.8791208791208791,0.1208791208791209,0.03985507246376811,11,0.11594202898550725,64,0.11594202898550725,64,0.05615942028985507,31
1,1,4,med_hard,delete_edges,3,15,0.8791208791208791,0.1208791208791209,0.03985507246376811,11,0.17028985507246377,94,0.17028985507246377,94,0.06159420289855073,34
